label,pred,score_x0_0,score_x0_1
0.0,0,0.99576473,0.004235201
0.0,0,0.9966395,0.0033605176
0.0,0,0.9976156,0.0023844787
0.0,0,0.99786794,0.0021320751
0.0,0,0.998126,0.0018740589
0.0,0,0.998486,0.0015140597
0.0,0,0.9992409,0.0007591098
0.0,0,0.9993926,0.00060737133
0.0,0,0.99944025,0.0005597598
0.0,0,0.99938786,0.0006121653
0.0,0,0.9992786,0.000721414
0.0,0,0.9992403,0.0007597702
0.0,0,0.99923086,0.0007691879
0.0,0,0.99925476,0.0007451948
0.0,0,0.99926,0.0007399338
0.0,0,0.9995989,0.00040103865
0.0,0,0.9996326,0.0003673974
0.0,0,0.9995789,0.0004211214
0.0,0,0.999597,0.00040303083
0.0,0,0.9994356,0.0005643785
0.0,0,0.99935275,0.00064729125
0.0,0,0.62453127,0.37546873
0.0,0,0.70633566,0.29366437
0.0,0,0.79831105,0.20168898
0.0,0,0.9061218,0.09387821
0.0,0,0.9695104,0.030489678
0.0,0,0.98912746,0.010872524
0.0,0,0.9943921,0.0056079086
0.0,0,0.99759597,0.002403986
0.0,0,0.99886394,0.0011361073
0.0,0,0.9990657,0.0009343714
0.0,0,0.9989619,0.0010380732
0.0,0,0.99869233,0.0013076987
0.0,0,0.9986167,0.0013832834
0.0,0,0.99834776,0.0016523015
0.0,0,0.99771833,0.002281663
0.0,0,0.9946681,0.0053318944
0.0,0,0.9822264,0.017773647
0.0,0,0.9850403,0.014959757
0.0,0,0.9759143,0.024085656
0.0,0,0.99403125,0.005968705
0.0,0,0.9888574,0.011142579
0.0,0,0.9585437,0.04145631
0.0,0,0.79562736,0.20437269
0.0,0,0.85178614,0.14821386
0.0,0,0.57004285,0.42995715
1.0,1,0.25880882,0.7411912
1.0,1,0.0358155,0.9641845
1.0,1,0.011433187,0.98856676
1.0,1,0.006257748,0.9937423
1.0,1,0.009327714,0.9906723
1.0,1,0.014175799,0.9858242
1.0,1,0.019080203,0.9809198
1.0,1,0.029595269,0.9704047
1.0,1,0.09784417,0.9021559
0.0,0,0.73122585,0.26877415
0.0,0,0.9855601,0.014439871
0.0,0,0.99702376,0.0029762466
0.0,0,0.9983188,0.0016812002
0.0,0,0.99834394,0.0016560915
0.0,0,0.9979061,0.00209391
0.0,0,0.9970772,0.0029228174
0.0,0,0.9955949,0.0044051185
0.0,0,0.9633269,0.036673184
1.0,0,0.75642043,0.24357957
1.0,1,0.24019487,0.75980514
1.0,1,0.09067496,0.909325
1.0,1,0.122871496,0.87712854
1.0,1,0.37443614,0.62556386
0.0,0,0.8238572,0.17614281
0.0,0,0.97603196,0.02396806
0.0,0,0.99495345,0.005046561
0.0,0,0.99777526,0.0022246924
0.0,0,0.99872655,0.0012733908
0.0,0,0.9985019,0.001498157
0.0,0,0.99867564,0.0013243083
0.0,0,0.99743515,0.002564923
0.0,0,0.99414474,0.0058552427
0.0,0,0.9937704,0.006229543
0.0,0,0.99763477,0.0023652744
0.0,0,0.99848914,0.0015108321
0.0,0,0.996431,0.0035689534
0.0,0,0.8249208,0.17507924
1.0,1,0.4950765,0.50492346
1.0,1,0.34085408,0.6591459
1.0,1,0.049544007,0.950456
1.0,1,0.02969657,0.9703034
1.0,1,0.016957441,0.9830426
1.0,1,0.011172752,0.9888272
1.0,1,0.012901307,0.98709875
1.0,1,0.027445015,0.97255504
1.0,1,0.46158624,0.53841376
0.0,0,0.91342217,0.08657787
0.0,0,0.9729445,0.027055519
0.0,0,0.9864634,0.013536549
0.0,0,0.990932,0.009068011
0.0,0,0.9946398,0.0053601633
0.0,0,0.9971169,0.0028831284
0.0,0,0.9983127,0.0016873492
0.0,0,0.9986034,0.0013966651
0.0,0,0.9986706,0.0013294719
0.0,0,0.9987967,0.0012032844
0.0,0,0.9981889,0.0018111133
0.0,0,0.9979411,0.0020588806
0.0,0,0.9780465,0.021953465
0.0,1,0.44489002,0.55511
1.0,1,0.096338816,0.9036612
1.0,1,0.02997992,0.9700201
1.0,1,0.025698213,0.9743018
1.0,1,0.10290149,0.89709854
0.0,1,0.3781658,0.6218342
0.0,0,0.88558817,0.11441182
0.0,0,0.98970056,0.010299484
0.0,0,0.99624443,0.0037556458
0.0,0,0.99780923,0.0021907724
0.0,0,0.99886775,0.0011322665
0.0,0,0.99933136,0.0006687052
0.0,0,0.9994822,0.0005177727
0.0,0,0.9994338,0.0005661273
0.0,0,0.99917406,0.0008259101
0.0,0,0.9993278,0.0006722763
0.0,0,0.9992792,0.00072080985
0.0,0,0.99748755,0.0025124063
0.0,0,0.9968528,0.0031472014
0.0,0,0.9938093,0.006190672
0.0,0,0.98888177,0.011118169
0.0,0,0.9866701,0.013329907
0.0,0,0.9872289,0.012771098
0.0,0,0.99277776,0.0072222194
0.0,0,0.9963198,0.0036802727
0.0,0,0.9982374,0.001762591
0.0,0,0.999049,0.00095093966
0.0,0,0.9991934,0.0008066561
0.0,0,0.99896896,0.0010310414
0.0,0,0.9977342,0.0022658156
0.0,0,0.9980173,0.0019826386
0.0,0,0.9979692,0.0020307677
0.0,0,0.9970414,0.002958623
0.0,0,0.9956691,0.004330908
0.0,0,0.9943684,0.005631608
0.0,0,0.99331445,0.00668557
0.0,0,0.9989316,0.001068461
0.0,0,0.99917525,0.00082469895
0.0,0,0.9992269,0.000773088
0.0,0,0.99923146,0.0007685577
0.0,0,0.99927515,0.00072485517
0.0,0,0.9994838,0.00051619625
0.0,0,0.9996736,0.0003264009
0.0,0,0.9996425,0.00035748843
0.0,0,0.9995235,0.00047651774
0.0,0,0.9993136,0.0006863725
0.0,0,0.9994273,0.0005727627
0.0,0,0.9995777,0.00042228439
0.0,0,0.99965954,0.00034045774
0.0,0,0.9995788,0.00042123022
0.0,0,0.9994863,0.00051369524
0.0,0,0.99952257,0.00047746618
0.0,0,0.99951804,0.00048196112
0.0,0,0.9991007,0.0008993509
0.0,0,0.9972562,0.0027437704
0.0,0,0.97351915,0.026480898
0.0,0,0.96375144,0.0362486
0.0,0,0.99837554,0.0016244791
0.0,0,0.9970523,0.002947632
0.0,0,0.99818903,0.0018110083
0.0,0,0.9991704,0.000829624
0.0,0,0.9993073,0.00069271924
0.0,0,0.9984415,0.0015585235
0.0,0,0.9922271,0.00777289
0.0,0,0.987148,0.012852043
0.0,0,0.9843945,0.015605542
0.0,0,0.97684616,0.023153815
0.0,0,0.99328315,0.0067168144
0.0,0,0.99858284,0.0014171746
0.0,0,0.99933225,0.00066769676
0.0,0,0.9995247,0.00047527158
0.0,0,0.99956757,0.00043241808
0.0,0,0.99958545,0.00041460592
0.0,0,0.99957734,0.00042265348
0.0,0,0.99957305,0.0004269333
0.0,0,0.99945265,0.000547359
0.0,0,0.99924976,0.0007501996
0.0,0,0.9991135,0.000886504
0.0,0,0.99918276,0.00081718224
0.0,0,0.99940896,0.00059103087
0.0,0,0.9994254,0.0005746394
0.0,0,0.9993824,0.0006176582
0.0,0,0.99933356,0.0006664101
0.0,0,0.9991792,0.0008208484
0.0,0,0.9981317,0.0018683608
0.0,0,0.99688405,0.0031159502
0.0,0,0.9978635,0.0021364852
0.0,0,0.99830544,0.0016946025
0.0,0,0.99864405,0.0013559575
0.0,0,0.9984909,0.001509081
0.0,0,0.99867237,0.0013276018
0.0,0,0.9992348,0.0007651982
0.0,0,0.9994241,0.0005759787
0.0,0,0.99942374,0.00057627057
0.0,0,0.9994104,0.0005896599
0.0,0,0.9993864,0.00061355287
0.0,0,0.99951684,0.0004832029
0.0,0,0.99956125,0.00043878905
0.0,0,0.9996431,0.00035690836
0.0,0,0.99949443,0.0005055831
0.0,0,0.999278,0.0007220309
0.0,0,0.99918336,0.0008166767
0.0,0,0.9986687,0.001331337
0.0,0,0.99633884,0.0036611683
0.0,0,0.9949626,0.005037486
0.0,0,0.99516416,0.004835794
0.0,0,0.9962543,0.0037457107
0.0,0,0.9462539,0.05374615
0.0,0,0.94853026,0.051469702
0.0,0,0.9672222,0.032777764
0.0,0,0.98406905,0.015931012
0.0,0,0.99297696,0.0070230593
0.0,0,0.9919648,0.008035214
0.0,0,0.9789409,0.02105915
0.0,0,0.93743396,0.06256603
0.0,0,0.8839992,0.11600076
1.0,1,0.40090764,0.5990924
1.0,1,0.19609411,0.80390584
1.0,1,0.1073753,0.8926247
1.0,1,0.062449474,0.93755054
1.0,1,0.060050867,0.93994915
1.0,1,0.0982791,0.9017208
1.0,1,0.20944707,0.790553
1.0,1,0.27289775,0.7271023
0.0,0,0.6916085,0.30839145
0.0,0,0.9610916,0.03890847
0.0,0,0.9641013,0.03589873
0.0,0,0.81103337,0.18896668
1.0,1,0.32014364,0.67985636
1.0,1,0.14415608,0.8558439
1.0,1,0.082645774,0.9173542
1.0,1,0.049124107,0.9508759
1.0,1,0.03642525,0.9635747
1.0,1,0.032412995,0.96758705
1.0,1,0.03180611,0.9681939
1.0,1,0.031968974,0.968031
1.0,1,0.03374714,0.9662528
1.0,1,0.0433276,0.95667243
1.0,1,0.12019906,0.8798009
1.0,1,0.32033077,0.6796692
0.0,0,0.7900514,0.20994855
0.0,0,0.9186863,0.0813137
0.0,0,0.9622527,0.03774733
0.0,0,0.9821515,0.01784852
0.0,0,0.9907258,0.009274264
0.0,0,0.9948915,0.0051084897
0.0,0,0.99434507,0.005654919
0.0,0,0.99613285,0.003867186
0.0,0,0.99746764,0.0025324202
0.0,0,0.99699116,0.003008857
0.0,0,0.99782866,0.0021713423
0.0,0,0.9980438,0.0019562012
0.0,0,0.99764,0.002360047
0.0,0,0.9968681,0.0031318644
0.0,0,0.9995828,0.00041717256
0.0,0,0.99952424,0.00047583165
0.0,0,0.9994759,0.0005240766
0.0,0,0.99955195,0.00044797023
0.0,0,0.99955493,0.00044505694
0.0,0,0.99942684,0.0005731764
0.0,0,0.9990018,0.0009981565
0.0,0,0.9969675,0.0030325325
0.0,0,0.9871567,0.012843335
1.0,0,0.9897996,0.010200438
0.0,0,0.9838202,0.016179727
0.0,0,0.9662584,0.033741582
0.0,0,0.9270331,0.07296685
1.0,1,0.48847935,0.5115207
1.0,1,0.1710035,0.8289965
1.0,1,0.054371316,0.9456287
1.0,1,0.024320638,0.97567934
1.0,1,0.021702306,0.97829765
1.0,1,0.028172249,0.97182775
1.0,1,0.052619785,0.9473802
1.0,1,0.10552234,0.8944776
1.0,1,0.25970176,0.7402982
0.0,0,0.6263733,0.37362674
0.0,0,0.8159611,0.18403892
0.0,0,0.93037695,0.069623075
0.0,0,0.97195,0.028049966
0.0,0,0.9835526,0.01644735
0.0,0,0.99480224,0.005197799
0.0,0,0.99754876,0.0024511863
0.0,0,0.9981987,0.0018013959
0.0,0,0.9993765,0.0006235696
0.0,0,0.99909866,0.0009014202
0.0,0,0.994601,0.005399013
0.0,0,0.9973991,0.0026008773
0.0,0,0.9988288,0.0011711713
0.0,0,0.9988469,0.0011531084
0.0,0,0.98950213,0.010497904
0.0,0,0.9792961,0.020703975
0.0,0,0.955976,0.044023965
0.0,0,0.966061,0.033939026
0.0,0,0.9904694,0.009530607
0.0,0,0.99739313,0.00260689
0.0,0,0.99832886,0.0016711679
0.0,0,0.99869627,0.0013037943
0.0,0,0.9990946,0.0009053905
0.0,0,0.9992403,0.0007596974
0.0,0,0.9990251,0.0009749538
0.0,0,0.9877008,0.012299153
0.0,0,0.6037853,0.39621472
0.0,1,0.34097838,0.65902156
0.0,1,0.28102288,0.7189771
0.0,1,0.32324943,0.67675054
0.0,0,0.6767241,0.3232759
0.0,0,0.9771838,0.022816204
0.0,0,0.99350893,0.0064911502
0.0,0,0.9971264,0.0028736047
0.0,0,0.9982262,0.0017738043
0.0,0,0.99590635,0.0040935925
1.0,0,0.99210256,0.007897438
1.0,0,0.9879159,0.012084152
0.0,0,0.9549938,0.0450062
0.0,0,0.6422867,0.35771328
0.0,1,0.35774398,0.6422561
0.0,1,0.36127406,0.63872594
0.0,1,0.43370268,0.56629735
0.0,0,0.533678,0.46632203
0.0,0,0.67332244,0.3266776
0.0,0,0.73985434,0.2601457
0.0,0,0.7780475,0.22195244
0.0,0,0.9163765,0.08362351
0.0,0,0.99073726,0.00926269
0.0,0,0.99884087,0.0011591691
0.0,0,0.99947697,0.000523055
0.0,0,0.99942833,0.00057167443
0.0,0,0.99941766,0.0005823336
0.0,0,0.99939644,0.0006035149
0.0,0,0.99903286,0.00096717576
0.0,0,0.99764675,0.0023532643
0.0,0,0.91189325,0.088106796
0.0,0,0.9468751,0.053124934
0.0,0,0.9740268,0.025973229
0.0,0,0.979218,0.020782024
0.0,0,0.9671573,0.032842692
0.0,0,0.8655932,0.13440682
1.0,0,0.88391614,0.11608386
1.0,0,0.9495467,0.050453305
0.0,0,0.95680946,0.043190494
0.0,0,0.95815676,0.04184326
0.0,0,0.9471724,0.052827522
0.0,0,0.8108501,0.18914993
0.0,0,0.6662175,0.33378246
0.0,0,0.7359776,0.26402244
0.0,0,0.9200992,0.07990081
0.0,0,0.96099764,0.039002407
0.0,0,0.9778618,0.022138141
0.0,0,0.98578423,0.014215796
0.0,0,0.99425215,0.005747796
0.0,0,0.9974439,0.0025560325
0.0,0,0.99820733,0.0017926345
0.0,0,0.998075,0.0019249215
0.0,0,0.99734277,0.002657259
0.0,0,0.99240816,0.007591842
0.0,0,0.9867693,0.013230645
0.0,0,0.9933043,0.006695686
0.0,0,0.9987054,0.0012946085
0.0,0,0.9993093,0.00069074787
0.0,0,0.9993704,0.0006296479
0.0,0,0.9993051,0.00069481117
0.0,0,0.99913114,0.00086892274
0.0,0,0.99911124,0.0008887076
0.0,0,0.99914086,0.0008590855
0.0,0,0.99915266,0.00084734935
0.0,0,0.9991891,0.00081091264
0.0,0,0.9975897,0.0024102768
0.0,0,0.99290764,0.0070924014
0.0,0,0.9700912,0.029908724
0.0,0,0.97730434,0.022695664
0.0,0,0.98261535,0.017384628
0.0,0,0.9912231,0.008776859
1.0,1,0.44694299,0.553057
1.0,1,0.47154263,0.52845734
1.0,1,0.49627897,0.503721
1.0,0,0.50022274,0.4997773
1.0,0,0.6173856,0.38261437
1.0,0,0.76244104,0.23755902
0.0,0,0.7653947,0.23460528
0.0,0,0.70148903,0.2985109
0.0,0,0.81166446,0.18833552
0.0,0,0.9089319,0.09106807
0.0,0,0.93219876,0.067801245
0.0,0,0.972614,0.027385972
0.0,0,0.99453163,0.005468336
0.0,0,0.9969009,0.0030990795
0.0,0,0.9955792,0.0044207806
0.0,0,0.8708324,0.12916762
0.0,0,0.71556515,0.28443485
0.0,0,0.80628866,0.19371134
0.0,0,0.86603904,0.13396095
0.0,0,0.7933165,0.2066835
0.0,0,0.5816124,0.4183876
0.0,1,0.48493707,0.515063
0.0,0,0.5461765,0.45382354
0.0,0,0.619324,0.38067594
0.0,0,0.640737,0.35926297
0.0,1,0.47403783,0.5259622
0.0,1,0.3619272,0.6380728
0.0,1,0.33509576,0.66490424
0.0,1,0.22671299,0.773287
0.0,1,0.17250188,0.8274981
0.0,1,0.1825866,0.81741345
0.0,1,0.15944432,0.84055567
0.0,1,0.1364969,0.8635031
0.0,1,0.15169606,0.848304
0.0,1,0.3084479,0.6915521
0.0,0,0.6135805,0.38641948
0.0,0,0.8628155,0.13718447
0.0,0,0.8525729,0.14742716
0.0,0,0.85060865,0.14939138
0.0,0,0.9176085,0.08239148
0.0,0,0.9589782,0.041021753
0.0,0,0.8578374,0.14216259
0.0,0,0.500523,0.499477
0.0,1,0.35117775,0.64882225
0.0,1,0.40578058,0.59421945
0.0,1,0.42212397,0.57787603
0.0,1,0.42196223,0.5780378
0.0,1,0.37313658,0.6268634
0.0,1,0.34818748,0.6518125
0.0,1,0.32615715,0.6738429
1.0,1,0.33125713,0.66874284
1.0,1,0.4029223,0.5970777
1.0,0,0.5078812,0.49211875
1.0,1,0.3927056,0.6072944
1.0,1,0.3387939,0.66120607
1.0,1,0.3855281,0.6144719
1.0,0,0.64637715,0.3536228
1.0,0,0.89614534,0.10385464
1.0,0,0.967453,0.032546993
1.0,0,0.9863186,0.013681445
1.0,0,0.98350924,0.016490772
1.0,0,0.9608436,0.039156325
1.0,0,0.96187115,0.038128823
1.0,0,0.9801907,0.01980931
1.0,0,0.9914483,0.008551791
1.0,0,0.9942326,0.005767379
0.0,0,0.9968298,0.0031701925
0.0,0,0.9975305,0.0024694498
0.0,0,0.99720204,0.002797932
0.0,0,0.9951815,0.0048184176
0.0,0,0.9938797,0.0061203535
0.0,0,0.94533235,0.054667644
0.0,0,0.786982,0.213018
0.0,0,0.5844787,0.41552132
0.0,0,0.7359109,0.2640891
1.0,0,0.52268195,0.47731805
1.0,1,0.3080245,0.6919755
1.0,1,0.18021214,0.81978786
1.0,1,0.20730054,0.79269946
0.0,1,0.28094935,0.71905065
0.0,1,0.3530081,0.64699185
0.0,1,0.38151407,0.6184859
0.0,1,0.4559044,0.5440956
0.0,0,0.51649326,0.48350674
0.0,0,0.55179,0.44821
0.0,0,0.66289574,0.33710426
0.0,0,0.79406875,0.20593125
0.0,0,0.9211519,0.07884808
0.0,0,0.9781676,0.021832395
0.0,0,0.9817293,0.018270649
0.0,0,0.95341754,0.046582438
0.0,0,0.98319846,0.016801495
0.0,0,0.9688172,0.031182863
0.0,0,0.654645,0.34535503
0.0,1,0.37644088,0.6235591
0.0,1,0.41084898,0.589151
0.0,1,0.46206725,0.53793275
0.0,1,0.26556093,0.7344391
0.0,1,0.27631584,0.72368413
0.0,1,0.2793735,0.72062653
1.0,1,0.29157898,0.708421
0.0,1,0.31509137,0.6849086
0.0,1,0.41634887,0.58365107
1.0,0,0.55679,0.44321004
1.0,0,0.8383509,0.16164914
1.0,0,0.8979077,0.10209234
1.0,0,0.93737936,0.06262058
1.0,0,0.9662605,0.03373944
1.0,0,0.96200913,0.03799091
0.0,0,0.94555604,0.054444037
0.0,0,0.92781836,0.072181664
0.0,0,0.85209554,0.1479045
0.0,0,0.5106335,0.4893665
0.0,1,0.18307279,0.8169272
0.0,1,0.08076152,0.91923845
0.0,1,0.05412005,0.94587994
0.0,1,0.08819235,0.9118077
0.0,1,0.39549628,0.6045037
0.0,0,0.8879957,0.11200421
1.0,0,0.9866789,0.013321062
1.0,0,0.979368,0.020631965
0.0,0,0.9506579,0.049342155
0.0,0,0.94554514,0.054454878
0.0,0,0.9801325,0.019867454
0.0,0,0.953795,0.04620498
0.0,0,0.7015362,0.29846382
0.0,1,0.49473846,0.50526154
0.0,0,0.6574641,0.3425359
0.0,0,0.9072945,0.092705525
0.0,0,0.95696646,0.043033563
0.0,0,0.9861503,0.013849665
1.0,0,0.9945326,0.005467374
1.0,0,0.9967152,0.0032848276
0.0,0,0.9960219,0.003978128
0.0,0,0.9967417,0.0032582735
0.0,0,0.99722207,0.002777958
0.0,0,0.99393916,0.006060856
1.0,0,0.95576805,0.04423198
1.0,0,0.98308104,0.016918894
1.0,0,0.99391454,0.006085466
1.0,0,0.99543166,0.004568408
1.0,0,0.996405,0.003595068
1.0,0,0.9972537,0.0027463408
1.0,0,0.99430335,0.0056967223
1.0,0,0.9926857,0.00731426
1.0,0,0.9970812,0.0029187582
1.0,0,0.9953571,0.0046429303
1.0,0,0.9942526,0.0057473266
0.0,0,0.9914385,0.0085615115
0.0,0,0.98483664,0.015163422
0.0,0,0.9704698,0.029530173
0.0,0,0.9240474,0.07595255
0.0,0,0.9563714,0.043628592
0.0,0,0.94790673,0.05209325
0.0,0,0.8460265,0.1539735
0.0,0,0.58507174,0.41492823
0.0,1,0.41919386,0.5808062
0.0,0,0.6772043,0.32279566
0.0,0,0.83195686,0.16804315
0.0,0,0.90710336,0.09289663
0.0,0,0.92099696,0.079002984
0.0,0,0.8935559,0.10644407
0.0,0,0.8465319,0.15346812
0.0,0,0.6064116,0.39358845
0.0,1,0.23472866,0.7652713
0.0,1,0.17497922,0.82502073
1.0,1,0.16274236,0.8372576
1.0,1,0.18910052,0.8108995
1.0,1,0.20789133,0.79210865
1.0,1,0.1497011,0.8502988
1.0,1,0.10786695,0.892133
1.0,1,0.08847591,0.9115241
1.0,1,0.0789522,0.9210478
1.0,1,0.09406384,0.9059361
0.0,1,0.1667577,0.83324224
0.0,0,0.74483126,0.2551687
0.0,0,0.96232235,0.037677627
0.0,0,0.9894657,0.010534343
0.0,0,0.997242,0.002758025
0.0,0,0.9994155,0.00058450724
0.0,0,0.99963677,0.00036321988
0.0,0,0.99968994,0.0003100336
0.0,0,0.99971384,0.00028611714
0.0,0,0.9995183,0.00048168967
0.0,0,0.99938023,0.0006198009
0.0,0,0.9988715,0.0011284406
0.0,0,0.99581426,0.004185699
0.0,0,0.977765,0.022234963
0.0,0,0.9161342,0.08386579
0.0,0,0.63411945,0.36588055
0.0,1,0.33952218,0.6604778
0.0,1,0.3098849,0.69011503
0.0,1,0.33828577,0.6617142
0.0,1,0.40034685,0.5996532
0.0,0,0.63613725,0.36386272
0.0,0,0.94672954,0.05327047
0.0,0,0.9569003,0.043099668
0.0,0,0.9859838,0.014016274
0.0,0,0.9941625,0.0058375336
0.0,0,0.973911,0.026089014
1.0,0,0.95020574,0.04979429
1.0,0,0.7732128,0.22678722
1.0,1,0.473014,0.52698594
1.0,0,0.51746434,0.4825357
1.0,1,0.28828916,0.7117109
