label,pred,score_x0_0,score_x0_1
0.0,0,0.9918344,0.008165605
0.0,0,0.99440706,0.005592945
0.0,0,0.99800175,0.0019982106
0.0,0,0.9987196,0.0012805096
0.0,0,0.9986671,0.0013328824
0.0,0,0.9989448,0.0010552548
0.0,0,0.9990707,0.0009293824
0.0,0,0.99915385,0.0008461661
0.0,0,0.99939156,0.00060843595
0.0,0,0.9995091,0.0004909582
0.0,0,0.99941194,0.0005880895
0.0,0,0.9993055,0.0006944941
0.0,0,0.9992937,0.00070624636
0.0,0,0.9988638,0.0011361678
0.0,0,0.9982907,0.0017092443
0.0,0,0.99822956,0.0017704454
0.0,0,0.9984711,0.0015289322
0.0,0,0.99889356,0.0011065007
0.0,0,0.99903035,0.0009696152
0.0,0,0.99865144,0.0013485883
0.0,0,0.99742657,0.0025733612
0.0,0,0.9871723,0.012827721
0.0,0,0.95407414,0.04592591
0.0,0,0.9007122,0.09928783
0.0,0,0.7810972,0.2189028
0.0,0,0.724895,0.27510503
0.0,0,0.6121028,0.38789725
0.0,1,0.4270991,0.57290083
0.0,1,0.16289914,0.83710086
0.0,1,0.044083662,0.9559163
1.0,1,0.032631613,0.9673684
1.0,1,0.051267967,0.948732
1.0,1,0.06369792,0.9363021
1.0,1,0.04189469,0.9581053
1.0,1,0.02701543,0.9729846
1.0,1,0.019831358,0.9801687
1.0,1,0.01995083,0.98004913
1.0,1,0.06074469,0.93925536
0.0,1,0.053866323,0.9461336
0.0,1,0.06006731,0.9399327
0.0,1,0.09641336,0.9035866
0.0,1,0.27159378,0.72840625
0.0,0,0.50864613,0.49135384
0.0,0,0.69433415,0.30566582
0.0,0,0.87086326,0.12913677
0.0,0,0.94780993,0.052190095
0.0,0,0.9646744,0.03532563
0.0,0,0.9727243,0.027275665
0.0,0,0.9871048,0.012895248
0.0,0,0.9949884,0.0050115585
0.0,0,0.9961229,0.0038771124
0.0,0,0.98857504,0.011424978
0.0,0,0.97808266,0.021917349
0.0,0,0.9706799,0.02932006
0.0,0,0.9712423,0.028757732
0.0,0,0.9786664,0.021333525
0.0,0,0.94499797,0.055002015
0.0,0,0.91424406,0.08575596
0.0,0,0.8454817,0.15451832
0.0,0,0.7804537,0.21954635
0.0,0,0.8444654,0.15553468
0.0,0,0.97011614,0.029883832
0.0,0,0.9876609,0.012339051
0.0,0,0.97917855,0.020821488
0.0,0,0.851577,0.14842306
0.0,0,0.6469067,0.35309336
0.0,0,0.62892395,0.371076
0.0,0,0.6135983,0.38640168
0.0,0,0.54983133,0.45016867
0.0,0,0.7145931,0.28540686
0.0,0,0.8412812,0.15871881
0.0,0,0.92645735,0.07354267
0.0,0,0.84537125,0.15462874
0.0,0,0.53313243,0.46686757
0.0,1,0.21834202,0.781658
0.0,1,0.16062112,0.8393789
0.0,0,0.9936619,0.0063381623
0.0,0,0.993792,0.006207975
0.0,0,0.99142987,0.008570153
0.0,0,0.9857146,0.014285338
0.0,0,0.9707718,0.02922816
0.0,0,0.857584,0.142416
0.0,1,0.17195459,0.8280454
0.0,1,0.08432814,0.9156718
0.0,1,0.18625884,0.8137412
0.0,1,0.43345585,0.5665442
0.0,0,0.61588764,0.38411233
1.0,0,0.737595,0.26240492
1.0,0,0.8204661,0.1795339
1.0,0,0.8920769,0.10792304
1.0,0,0.9201903,0.07980971
1.0,0,0.9233056,0.07669444
1.0,0,0.94052106,0.059478965
0.0,0,0.9519168,0.048083182
0.0,0,0.9552709,0.04472912
0.0,0,0.9557516,0.04424839
0.0,0,0.9365846,0.06341546
0.0,0,0.8651603,0.13483968
0.0,0,0.762635,0.237365
0.0,0,0.6929729,0.3070271
0.0,0,0.6192572,0.38074276
0.0,1,0.45086777,0.54913217
0.0,1,0.3266165,0.67338353
0.0,1,0.19971175,0.80028826
0.0,1,0.31684124,0.68315876
0.0,1,0.49333718,0.5066628
0.0,1,0.49023345,0.5097665
0.0,1,0.42157954,0.5784204
0.0,1,0.40390646,0.5960935
0.0,1,0.45673794,0.54326206
0.0,0,0.54244876,0.45755124
0.0,1,0.42185956,0.5781405
0.0,1,0.40827516,0.5917249
0.0,1,0.47377685,0.5262232
0.0,0,0.5894504,0.4105496
0.0,0,0.6587115,0.34128854
0.0,1,0.1798944,0.8201056
0.0,1,0.044983547,0.9550165
0.0,1,0.06009254,0.93990743
0.0,1,0.1563217,0.8436783
0.0,1,0.24613692,0.75386304
0.0,0,0.6472638,0.35273615
0.0,0,0.66328436,0.33671567
1.0,1,0.43567723,0.56432277
1.0,1,0.41051057,0.58948946
1.0,1,0.44644323,0.55355674
1.0,1,0.45262814,0.5473719
1.0,1,0.4883292,0.5116708
1.0,0,0.6250191,0.37498093
1.0,0,0.74510103,0.254899
1.0,0,0.780781,0.21921895
1.0,0,0.84140366,0.15859626
1.0,0,0.91944057,0.08055946
1.0,0,0.9640439,0.03595602
1.0,0,0.9868411,0.013158979
1.0,0,0.99419135,0.005808608
1.0,0,0.99527717,0.0047228634
1.0,0,0.9946977,0.005302305
1.0,0,0.9959055,0.0040944368
0.0,0,0.98934317,0.010656839
0.0,0,0.98183,0.018170059
0.0,0,0.9699579,0.030042088
0.0,0,0.83855635,0.16144368
0.0,0,0.8004637,0.19953634
0.0,0,0.75092506,0.24907494
0.0,0,0.6014793,0.39852068
0.0,0,0.63072234,0.36927766
0.0,0,0.647992,0.352008
0.0,1,0.32459998,0.6754
0.0,1,0.213591,0.786409
0.0,1,0.31406844,0.68593156
0.0,0,0.72565496,0.2743451
0.0,0,0.894258,0.105741955
0.0,0,0.96101314,0.038986832
0.0,0,0.9681456,0.031854443
0.0,0,0.9385057,0.061494317
0.0,0,0.85155153,0.14844844
0.0,0,0.6045337,0.39546633
0.0,1,0.39219815,0.60780185
0.0,1,0.2903259,0.70967406
0.0,1,0.3429478,0.6570522
0.0,0,0.7363505,0.26364946
0.0,0,0.889472,0.11052801
0.0,0,0.78960866,0.21039137
0.0,0,0.6529979,0.3470021
0.0,0,0.6379765,0.36202347
0.0,0,0.59288573,0.40711427
0.0,1,0.38807732,0.6119227
0.0,1,0.16409704,0.8359029
0.0,1,0.15093373,0.84906626
0.0,1,0.12309841,0.87690157
0.0,1,0.14532337,0.8546766
0.0,1,0.19290255,0.8070975
0.0,1,0.3754758,0.62452424
0.0,0,0.72604173,0.27395827
0.0,0,0.81329644,0.18670359
0.0,0,0.98674077,0.013259181
0.0,0,0.9976981,0.0023018639
0.0,0,0.99866796,0.0013320411
0.0,0,0.99901986,0.0009801676
0.0,0,0.9990325,0.0009675154
0.0,0,0.99670863,0.0032914039
0.0,0,0.94734764,0.052652314
0.0,1,0.45556232,0.54443765
0.0,1,0.29513174,0.7048683
0.0,1,0.30744588,0.6925542
0.0,0,0.5906762,0.40932384
0.0,0,0.7488797,0.25112033
0.0,0,0.85757065,0.14242934
0.0,0,0.82407856,0.1759214
0.0,1,0.27043056,0.72956944
0.0,1,0.037306003,0.9626939
0.0,1,0.1402201,0.85977995
0.0,0,0.51058304,0.48941693
0.0,0,0.6478122,0.35218787
0.0,0,0.6802278,0.31977218
0.0,0,0.5719047,0.4280953
0.0,1,0.42043167,0.5795683
1.0,0,0.50703675,0.49296325
1.0,0,0.7554198,0.24458021
1.0,0,0.9184759,0.08152408
1.0,0,0.9679354,0.032064583
1.0,0,0.97969395,0.020306084
1.0,0,0.981543,0.018457046
0.0,0,0.9866121,0.013387918
0.0,0,0.9894728,0.010527234
0.0,0,0.99225736,0.007742705
0.0,0,0.9931681,0.0068318383
0.0,0,0.9956821,0.0043179053
0.0,0,0.9980558,0.0019442174
0.0,0,0.9989826,0.0010173994
0.0,0,0.9991372,0.0008628084
0.0,0,0.9989569,0.0010431171
0.0,0,0.99876946,0.0012304873
0.0,0,0.99892956,0.0010703686
0.0,0,0.99880624,0.0011938087
0.0,0,0.99658245,0.0034175192
0.0,0,0.95850384,0.041496113
0.0,0,0.8301082,0.16989179
0.0,0,0.6626488,0.33735114
0.0,1,0.41920078,0.5807992
0.0,1,0.3379453,0.6620547
0.0,1,0.3426614,0.65733856
0.0,1,0.42152455,0.5784755
0.0,1,0.48320094,0.5167991
0.0,0,0.6692339,0.3307661
0.0,0,0.85190743,0.14809254
0.0,0,0.92111945,0.07888052
0.0,0,0.94034266,0.059657346
0.0,0,0.9653535,0.034646515
0.0,0,0.9694215,0.030578433
0.0,0,0.9812352,0.018764868
0.0,0,0.98143506,0.018564975
0.0,0,0.9971257,0.0028743108
0.0,0,0.9984408,0.0015592464
0.0,0,0.99886453,0.0011355188
0.0,0,0.9990219,0.0009780587
0.0,0,0.999328,0.0006720194
0.0,0,0.9993543,0.0006457299
0.0,0,0.99871004,0.0012899782
0.0,0,0.95672774,0.043272227
1.0,0,0.83018136,0.16981868
0.0,0,0.888845,0.11115502
0.0,0,0.9597225,0.04027752
0.0,0,0.9763189,0.023681147
0.0,0,0.9758716,0.024128396
0.0,0,0.9351474,0.06485254
0.0,0,0.6556729,0.34432715
0.0,1,0.43239298,0.56760705
0.0,0,0.5473701,0.45262995
0.0,0,0.8074501,0.19254988
0.0,0,0.97157526,0.028424773
0.0,0,0.9908444,0.009155592
0.0,0,0.9919469,0.008053077
0.0,0,0.9980148,0.0019851935
0.0,0,0.999037,0.000962965
0.0,0,0.9991929,0.0008071529
0.0,0,0.9988838,0.0011162151
0.0,0,0.99739313,0.0026068178
0.0,0,0.9336371,0.06636291
0.0,1,0.33117643,0.6688236
0.0,1,0.37665236,0.6233476
0.0,0,0.78085804,0.219142
0.0,0,0.90281385,0.09718617
0.0,0,0.9143166,0.085683346
0.0,0,0.90451306,0.095486976
0.0,0,0.8753178,0.1246822
0.0,0,0.78671086,0.2132892
0.0,0,0.6452663,0.35473365
0.0,0,0.83331615,0.16668381
0.0,0,0.94460064,0.05539934
0.0,0,0.9830205,0.01697953
0.0,0,0.98992026,0.010079766
0.0,0,0.9831928,0.016807178
0.0,0,0.9742217,0.025778266
0.0,0,0.9553776,0.04462237
0.0,0,0.88233995,0.117660075
0.0,0,0.67990327,0.3200967
0.0,1,0.16258433,0.8374157
0.0,1,0.18543082,0.81456923
0.0,1,0.2524033,0.74759674
0.0,0,0.58618444,0.41381556
0.0,0,0.8057785,0.19422153
0.0,0,0.78958917,0.21041083
0.0,0,0.7398276,0.26017246
0.0,0,0.731299,0.26870105
0.0,0,0.6607994,0.3392006
0.0,0,0.8343701,0.16562991
0.0,0,0.76317,0.23683001
0.0,1,0.32150164,0.6784984
0.0,1,0.3647769,0.6352231
0.0,1,0.45284146,0.54715854
0.0,1,0.42447737,0.57552266
0.0,1,0.41312045,0.5868796
0.0,1,0.4563515,0.54364854
0.0,0,0.5644145,0.43558553
0.0,0,0.7288673,0.27113274
0.0,0,0.84405667,0.15594336
0.0,0,0.9273011,0.07269887
0.0,0,0.95903915,0.040960874
0.0,0,0.9655304,0.034469604
0.0,0,0.9669553,0.033044655
0.0,0,0.9685933,0.03140663
0.0,0,0.9711175,0.028882459
0.0,0,0.9745807,0.025419291
0.0,0,0.97862226,0.021377776
0.0,0,0.98284525,0.017154738
0.0,0,0.986376,0.013623982
0.0,0,0.9896242,0.010375753
0.0,0,0.9936139,0.0063861487
0.0,0,0.9945251,0.0054749814
0.0,0,0.9942926,0.0057074307
0.0,0,0.9910734,0.008926544
0.0,0,0.9887509,0.011249137
0.0,0,0.5249675,0.47503254
0.0,1,0.06099125,0.9390087
0.0,1,0.008412126,0.9915878
0.0,1,0.0036984854,0.99630153
0.0,1,0.002866251,0.99713373
0.0,1,0.0028470615,0.9971529
0.0,1,0.00336238,0.9966376
0.0,1,0.004411409,0.99558854
0.0,1,0.008620909,0.99137914
0.0,1,0.043889947,0.95611
0.0,1,0.25955173,0.74044824
0.0,0,0.5169811,0.48301888
0.0,0,0.61950135,0.3804987
0.0,0,0.52464986,0.47535014
0.0,1,0.4096885,0.5903115
0.0,1,0.28758293,0.712417
0.0,1,0.17031074,0.82968926
0.0,1,0.11668186,0.8833181
0.0,1,0.26783034,0.7321696
0.0,0,0.5716052,0.42839476
0.0,0,0.77758354,0.22241645
0.0,0,0.9271202,0.07287978
0.0,0,0.9804155,0.019584449
0.0,0,0.9909223,0.0090777725
0.0,0,0.9906893,0.009310685
1.0,0,0.9833145,0.016685495
1.0,0,0.9727523,0.027247695
1.0,0,0.9676953,0.032304715
1.0,0,0.9768882,0.02311181
1.0,0,0.982487,0.017512979
1.0,0,0.79085404,0.20914592
1.0,1,0.08825172,0.91174823
1.0,1,0.013361471,0.98663855
1.0,1,0.0050163544,0.9949837
0.0,1,0.0036745442,0.99632543
0.0,1,0.0034903698,0.9965096
0.0,1,0.0044389754,0.995561
0.0,1,0.008033137,0.9919668
0.0,1,0.043542236,0.95645773
0.0,1,0.15889645,0.8411035
0.0,1,0.2777677,0.7222323
0.0,1,0.30109558,0.69890445
0.0,1,0.39290926,0.6070907
1.0,0,0.6809345,0.31906557
1.0,0,0.6681593,0.33184072
1.0,1,0.46532723,0.53467274
1.0,1,0.38783342,0.6121666
1.0,1,0.3375951,0.6624049
0.0,1,0.33511728,0.66488266
0.0,1,0.37777096,0.62222904
0.0,1,0.36461645,0.63538355
0.0,1,0.34206176,0.6579383
0.0,1,0.34521195,0.6547881
0.0,1,0.3481381,0.6518619
0.0,0,0.5798178,0.42018223
0.0,0,0.6662511,0.33374885
0.0,0,0.54800534,0.45199472
0.0,0,0.614332,0.385668
0.0,0,0.6869866,0.31301337
0.0,0,0.9196592,0.0803408
0.0,0,0.982141,0.017858982
0.0,0,0.9956872,0.004312804
1.0,0,0.9976981,0.002301887
1.0,0,0.9974795,0.0025205372
1.0,0,0.99662304,0.0033769493
1.0,0,0.9917293,0.008270699
1.0,0,0.6912347,0.3087653
1.0,1,0.2554033,0.7445967
1.0,1,0.061404582,0.93859535
1.0,1,0.014881198,0.9851188
1.0,1,0.009121771,0.9908783
0.0,1,0.0095096445,0.9904903
0.0,1,0.011535521,0.98846453
0.0,1,0.016842244,0.9831578
0.0,1,0.039130107,0.96086985
0.0,1,0.21130766,0.7886923
0.0,0,0.6093434,0.3906566
0.0,0,0.758861,0.24113901
0.0,0,0.9026912,0.097308815
0.0,0,0.94428,0.05571991
0.0,0,0.93573356,0.06426642
0.0,0,0.975076,0.024924
0.0,0,0.99312943,0.0068705906
0.0,0,0.99741286,0.0025871398
0.0,0,0.998106,0.001893971
1.0,0,0.9976781,0.0023218675
1.0,0,0.9978981,0.0021018533
1.0,0,0.99840945,0.0015905738
1.0,0,0.99827254,0.0017274406
0.0,0,0.99695885,0.0030412162
0.0,0,0.9902687,0.009731316
0.0,0,0.94502455,0.054975428
0.0,0,0.764882,0.23511793
0.0,0,0.79830074,0.20169924
0.0,0,0.7788815,0.22111857
0.0,0,0.7556801,0.2443199
0.0,0,0.893258,0.10674205
0.0,0,0.9311491,0.068850875
0.0,0,0.98191535,0.018084595
0.0,0,0.9966214,0.00337858
0.0,0,0.99587774,0.004122271
0.0,0,0.9958475,0.0041524535
0.0,0,0.9967192,0.0032807665
0.0,0,0.9979657,0.002034391
0.0,0,0.99812657,0.0018734023
0.0,0,0.9976891,0.0023108302
0.0,0,0.9975172,0.0024827453
0.0,0,0.9977642,0.002235796
0.0,0,0.9974396,0.0025603862
0.0,0,0.99442494,0.00557499
0.0,0,0.98302877,0.016971296
0.0,0,0.9707831,0.029216854
0.0,0,0.9020726,0.097927324
0.0,0,0.5495968,0.45040324
0.0,0,0.63227993,0.36772004
0.0,0,0.77318466,0.22681531
0.0,0,0.93234706,0.067652896
0.0,0,0.9767121,0.023287956
0.0,0,0.9889521,0.011047971
0.0,1,0.35711095,0.6428891
0.0,0,0.5297055,0.4702945
0.0,0,0.80962837,0.19037168
0.0,0,0.9414651,0.058534935
0.0,0,0.96408457,0.0359154
0.0,0,0.9240192,0.07598075
0.0,0,0.7513471,0.2486529
0.0,0,0.65388227,0.34611773
0.0,1,0.45980427,0.54019576
0.0,1,0.28102222,0.71897775
0.0,1,0.22632964,0.7736704
0.0,1,0.37189582,0.6281042
0.0,0,0.57071805,0.42928195
0.0,0,0.5045302,0.49546975
0.0,1,0.3427624,0.6572376
0.0,1,0.49715403,0.502846
0.0,0,0.7666372,0.23336276
0.0,0,0.8877127,0.11228727
0.0,0,0.9085157,0.0914843
0.0,0,0.90568554,0.09431442
0.0,0,0.8859138,0.11408622
0.0,0,0.6853149,0.31468508
0.0,1,0.2821854,0.71781456
0.0,0,0.6315577,0.3684423
0.0,0,0.7610936,0.2389064
0.0,0,0.7662854,0.23371454
0.0,0,0.71045774,0.28954232
0.0,0,0.6144756,0.38552445
0.0,1,0.4827313,0.5172687
0.0,1,0.43601593,0.5639841
0.0,1,0.44500422,0.5549958
0.0,1,0.4655543,0.53444576
0.0,0,0.61516684,0.3848332
0.0,0,0.79573566,0.20426433
0.0,0,0.90456223,0.09543781
0.0,0,0.9533157,0.046684325
0.0,0,0.9709189,0.02908117
0.0,0,0.97740483,0.02259514
0.0,0,0.9775055,0.022494571
0.0,0,0.97099227,0.029007776
0.0,0,0.9645197,0.035480313
0.0,0,0.9334793,0.06652076
0.0,0,0.87581,0.124190025
0.0,0,0.8258174,0.17418253
0.0,0,0.62985915,0.37014082
0.0,0,0.53309584,0.46690416
0.0,0,0.63911796,0.36088204
0.0,0,0.6883987,0.31160128
0.0,0,0.5751952,0.42480478
0.0,1,0.46171916,0.53828084
0.0,0,0.5563299,0.44367012
0.0,0,0.61849403,0.38150597
0.0,0,0.7466229,0.25337705
0.0,0,0.90946037,0.09053956
0.0,0,0.9736582,0.0263418
0.0,0,0.99038434,0.009615681
0.0,0,0.993186,0.0068140216
0.0,0,0.9923092,0.0076907473
0.0,0,0.99193406,0.0080659585
0.0,0,0.974257,0.025743058
0.0,0,0.940718,0.05928207
0.0,0,0.97646266,0.023537407
0.0,0,0.9782739,0.021726115
0.0,0,0.98411906,0.015881019
0.0,0,0.9604423,0.039557617
0.0,0,0.944218,0.055782065
0.0,0,0.772239,0.22776094
0.0,0,0.5106228,0.48937726
0.0,1,0.35089156,0.64910847
0.0,1,0.29869896,0.70130104
0.0,1,0.13579449,0.86420554
0.0,1,0.110406086,0.8895939
0.0,1,0.080266066,0.91973394
0.0,1,0.053500094,0.9464999
0.0,1,0.08125581,0.9187442
0.0,1,0.1464696,0.8535304
0.0,1,0.18560646,0.8143936
0.0,1,0.46851572,0.5314843
0.0,0,0.9405279,0.059472047
0.0,0,0.99204683,0.007953141
0.0,0,0.9964678,0.0035322239
1.0,0,0.9980509,0.0019491295
1.0,0,0.998408,0.001592046
1.0,0,0.9980788,0.0019212014
1.0,0,0.99736756,0.002632514
1.0,0,0.9973326,0.0026674238
1.0,0,0.9986407,0.0013592894
1.0,0,0.9994203,0.00057977776
1.0,0,0.99941015,0.00058985245
0.0,0,0.99930096,0.00069904403
0.0,0,0.99924785,0.00075206417
0.0,0,0.99924564,0.00075438846
0.0,0,0.9992342,0.0007657592
1.0,0,0.99912673,0.0008732574
1.0,0,0.99851817,0.0014818658
1.0,0,0.99576414,0.0042358735
1.0,0,0.9942192,0.005780827
1.0,0,0.99106383,0.008936207
1.0,0,0.98933965,0.010660303
1.0,0,0.9885988,0.011401176
1.0,0,0.9895818,0.010418141
1.0,0,0.99016225,0.009837805
1.0,0,0.98526776,0.014732255
1.0,0,0.95707357,0.042926434
1.0,0,0.7447362,0.25526378
0.0,1,0.29083788,0.7091621
0.0,1,0.113487214,0.8865128
0.0,1,0.11365206,0.88634795
0.0,1,0.16627817,0.8337218
0.0,1,0.11619251,0.8838074
0.0,1,0.07365477,0.9263452
0.0,1,0.10716519,0.8928348
0.0,1,0.33617082,0.6638292
0.0,0,0.6024109,0.39758906
0.0,0,0.55141896,0.44858104
0.0,1,0.08187801,0.918122
0.0,1,0.17507876,0.8249212
0.0,0,0.58326864,0.41673133
0.0,0,0.7437282,0.2562718
0.0,0,0.9520858,0.047914166
0.0,0,0.943215,0.05678498
0.0,0,0.93739307,0.06260694
0.0,0,0.94625294,0.053747118
0.0,0,0.9121185,0.08788152
0.0,0,0.8954715,0.10452852
0.0,0,0.9329804,0.067019574
0.0,0,0.94727755,0.052722417
0.0,0,0.56688386,0.43311614
1.0,0,0.5014417,0.49855828
0.0,0,0.53054935,0.46945068
0.0,1,0.27785283,0.72214717
0.0,1,0.05017726,0.9498227
1.0,1,0.022952463,0.97704756
1.0,1,0.014649139,0.98535085
1.0,1,0.010714527,0.9892855
1.0,1,0.007475839,0.9925242
1.0,1,0.009327577,0.9906724
1.0,1,0.023291329,0.97670865
1.0,1,0.091004066,0.9089959
1.0,1,0.22309631,0.7769037
1.0,1,0.28539956,0.71460044
0.0,1,0.303193,0.69680697
0.0,1,0.3397014,0.66029865
0.0,1,0.42074853,0.57925147
0.0,1,0.42399436,0.5760056
0.0,1,0.23540454,0.7645955
0.0,1,0.11867971,0.88132024
0.0,1,0.4738247,0.5261753
0.0,0,0.67216843,0.3278316
0.0,0,0.929861,0.07013897
0.0,0,0.9932689,0.006731024
0.0,0,0.99867743,0.0013225747
0.0,0,0.99871826,0.0012817278
0.0,0,0.99875355,0.0012463927
0.0,0,0.99850416,0.0014958198
0.0,0,0.98987776,0.010122257
0.0,0,0.84869087,0.15130916
0.0,0,0.55407184,0.4459282
0.0,1,0.34771228,0.6522877
0.0,1,0.42690358,0.57309645
0.0,0,0.7005446,0.29945546
0.0,0,0.94057065,0.059429392
0.0,0,0.98249394,0.017506098
0.0,0,0.9933274,0.0066726757
0.0,0,0.99591917,0.0040808134
0.0,0,0.99515235,0.004847594
0.0,0,0.9619128,0.038087137
0.0,0,0.7777078,0.22229214
0.0,1,0.3911964,0.60880363
0.0,1,0.25340927,0.7465907
0.0,1,0.2072218,0.7927782
0.0,0,0.7680022,0.23199774
0.0,0,0.9648977,0.035102345
0.0,0,0.99135137,0.008648679
0.0,0,0.9943106,0.0056894184
0.0,0,0.9962476,0.003752382
0.0,0,0.9973814,0.0026186474
1.0,0,0.9973454,0.0026546675
1.0,0,0.9943796,0.0056204256
0.0,0,0.98888284,0.01111712
0.0,0,0.9691785,0.030821517
0.0,0,0.9325449,0.06745513
0.0,0,0.98482263,0.015177355
0.0,0,0.9802864,0.019713514
0.0,0,0.96605885,0.033941112
0.0,0,0.94475317,0.055246778
0.0,0,0.9316195,0.06838039
0.0,0,0.9198848,0.08011522
0.0,0,0.93575776,0.064242184
0.0,0,0.9503169,0.04968314
0.0,0,0.9832756,0.016724486
0.0,0,0.99250495,0.007495046
0.0,0,0.9917529,0.00824712
0.0,0,0.98906493,0.010935011
0.0,0,0.98155874,0.018441215
0.0,0,0.94617426,0.053825747
0.0,0,0.83923185,0.16076814
0.0,1,0.4953299,0.5046701
0.0,0,0.6361563,0.3638437
0.0,0,0.717072,0.282928
0.0,0,0.7459205,0.25407955
0.0,0,0.78871465,0.21128537
0.0,0,0.82044005,0.17955999
1.0,0,0.910926,0.089074045
1.0,0,0.9760266,0.023973398
0.0,0,0.98718005,0.012819936
0.0,0,0.9857868,0.014213203
0.0,0,0.98989934,0.010100598
0.0,0,0.987755,0.012244955
0.0,0,0.986865,0.01313498
0.0,0,0.99143046,0.008569533
0.0,0,0.9961469,0.0038531339
0.0,0,0.9969914,0.003008526
0.0,0,0.99757034,0.0024296248
0.0,0,0.99768066,0.0023193154
0.0,0,0.994507,0.0054930164
0.0,0,0.98157376,0.018426241
0.0,0,0.9664166,0.033583388
0.0,0,0.95255166,0.047448333
0.0,0,0.97408336,0.025916656
0.0,0,0.9812524,0.018747585
0.0,0,0.9846549,0.015345084
0.0,0,0.9733349,0.026665078
0.0,0,0.99456525,0.0054347184
0.0,0,0.99862516,0.0013748333
0.0,0,0.9991798,0.00082015013
0.0,0,0.9992718,0.0007281607
0.0,0,0.99896693,0.001033084
0.0,0,0.99905866,0.0009413672
0.0,0,0.9992385,0.00076155696
0.0,0,0.9990339,0.0009660393
0.0,0,0.9897684,0.01023156
0.0,0,0.83390653,0.16609347
0.0,1,0.46326214,0.5367379
0.0,1,0.42700374,0.57299626
0.0,0,0.58386844,0.4161316
0.0,0,0.82585245,0.17414758
0.0,0,0.9358564,0.06414353
1.0,0,0.9612927,0.03870732
1.0,0,0.95695496,0.043045033
1.0,0,0.96232975,0.0376703
